Class Name,Status,Success Rate,Detections
pg,PASS,100.0%,10/10
ph,PASS,100.0%,10/10
pk,PASS,100.0%,10/10
pl,PASS,100.0%,10/10
pm,PASS,100.0%,10/10
pn,PASS,100.0%,10/10
pr,PASS,100.0%,10/10
ps,PASS,100.0%,10/10
pt,PASS,100.0%,10/10
pw,PASS,100.0%,10/10
py,PASS,100.0%,10/10
qa,PASS,100.0%,10/10
re,PASS,100.0%,10/10
ro,PASS,100.0%,10/10
rs,PASS,100.0%,10/10
ru,PASS,100.0%,10/10
rw,PASS,100.0%,10/10
sa,PASS,100.0%,10/10
sb,PASS,100.0%,10/10
sc,PASS,100.0%,10/10
sd,PASS,100.0%,10/10
se,PASS,100.0%,10/10
sg,PASS,100.0%,10/10
sh,PASS,100.0%,10/10
si,PASS,100.0%,10/10
sj,PASS,100.0%,10/10
sk,PASS,100.0%,10/10
sl,PASS,100.0%,10/10
sm,PASS,100.0%,10/10
sn,PASS,100.0%,10/10
so,PASS,100.0%,10/10
sr,PASS,100.0%,10/10
ss,PASS,100.0%,10/10
st,PASS,100.0%,10/10
sv,PASS,100.0%,10/10
sx,PASS,100.0%,10/10
sy,PASS,100.0%,10/10
sz,PASS,100.0%,10/10
tc,PASS,100.0%,10/10
td,PASS,100.0%,10/10
tf,PASS,100.0%,10/10
tg,PASS,100.0%,10/10
th,PASS,100.0%,10/10
tj,PASS,100.0%,10/10
tk,PASS,100.0%,10/10
tl,PASS,100.0%,10/10
tm,PASS,100.0%,10/10
tn,PASS,100.0%,10/10
to,PASS,100.0%,10/10
tr,PASS,100.0%,10/10
tt,PASS,100.0%,10/10
tv,PASS,100.0%,10/10
tw,PASS,100.0%,10/10
tz,PASS,100.0%,10/10
ua,PASS,100.0%,10/10
ug,PASS,100.0%,10/10
um,PASS,100.0%,10/10
us,PASS,100.0%,10/10
uy,PASS,100.0%,10/10
uz,PASS,100.0%,10/10
va,PASS,100.0%,10/10
vc,PASS,100.0%,10/10
ve,PASS,100.0%,10/10
vg,PASS,100.0%,10/10
vi,PASS,100.0%,10/10
vn,PASS,100.0%,10/10
vu,PASS,100.0%,10/10
wf,PASS,100.0%,10/10
ws,PASS,100.0%,10/10
xk,PASS,100.0%,10/10
ye,PASS,100.0%,10/10
yt,PASS,100.0%,10/10
za,PASS,100.0%,10/10
zm,PASS,100.0%,10/10
zw,PASS,100.0%,10/10
African-Caribbean-And-Pacific-Group-Of-States-ACP-Flag,PASS,100.0%,10/10
African_Union,PASS,100.0%,10/10
Alliance_of_Sahel,PASS,100.0%,10/10
Andean_Community,PASS,100.0%,10/10
Asian_Games,PASS,100.0%,10/10
Association_of_Caribbean_States,PASS,100.0%,10/10
Association_of_National_Olympic_Committees_of_Africa__African_Games__,PASS,100.0%,10/10
Benelux,PASS,100.0%,10/10
Caribbean_Community,PASS,100.0%,10/10
Centernal_American_Integration_System,PASS,100.0%,10/10
Central_European_free_trade_agreement_CEFTA.svg,PASS,100.0%,10/10
Central_Treaty_Organization,PASS,100.0%,10/10
Collective_Security_Treaty_Organization,PASS,100.0%,10/10
Commonwealth_Games_Federation,PASS,100.0%,10/10
Commonwealth_Of_Nations,PASS,100.0%,10/10
Community_of_Latin_american_and_caribbean_States,PASS,100.0%,10/10
Community_Of_Portuguese_Language_Countries,PASS,100.0%,10/10
CoommonWealth_Of_independent_states,PASS,100.0%,10/10
Council_Of_Europe,PASS,100.0%,10/10
CPLP,PASS,100.0%,10/10
East_African_Community,PASS,100.0%,10/10
Eurasian_Economic_Union,PASS,100.0%,10/10
European_Coal_and_Steel_Community,PASS,100.0%,10/10
European_Free_Trade_Association,PASS,100.0%,10/10
European_Olympic_Committees__European_Games__,PASS,100.0%,10/10
European_Political_Community,PASS,100.0%,10/10
European_Union,PASS,100.0%,10/10
FIFA,PASS,100.0%,10/10
Gulf_Cooperation_Council,PASS,100.0%,10/10
International_Criminal_Court,PASS,100.0%,10/10
International_Militaary_Sports_Council,PASS,100.0%,10/10
International_Olympic_Committee,PASS,100.0%,10/10
International_University_Sports_Federation,PASS,100.0%,10/10
International_World_Games_Association,PASS,100.0%,10/10
Jeux_de_la_Francophonie,PASS,100.0%,10/10
Latin_American_Perliament,PASS,100.0%,10/10
League_Of_Nations,PASS,100.0%,10/10
Mediterranean_Games,PASS,100.0%,10/10
Mercosur,PASS,100.0%,10/10
NATO,PASS,100.0%,10/10
Nordic_Council,PASS,100.0%,10/10
Oceania_National_Olympic_Committees,PASS,100.0%,10/10
Olympic_Council_Of_Asia,PASS,100.0%,10/10
Organisation_internationale_de_la_Francophonie,PASS,100.0%,10/10
Organisation_of_African_Unity,PASS,100.0%,10/10
Organization_for_Security_and_Co-operation_in_Europe,PASS,100.0%,10/10
Organization_of_American_States,PASS,100.0%,10/10
Organization_of_Islamic_Cooperation,PASS,100.0%,10/10
Organization_of_Turkic_Culture,PASS,100.0%,10/10
Organization_of_Turkic_States,PASS,100.0%,10/10
Pacific_Games_Council,PASS,100.0%,10/10
Pacific_Islands_Forum,PASS,100.0%,10/10
Paralympic_Committee,PASS,100.0%,10/10
Permanent_Court_of_Arbitration,PASS,100.0%,10/10
Southeast_Asia_Treaty_Organization__SEATO__,PASS,100.0%,10/10
Southern_African_Development_Community,PASS,100.0%,10/10
South_Atlantic_Peace_and_cooperation_zone,PASS,100.0%,10/10
The_Arab_League,PASS,100.0%,10/10
UNESCO,PASS,100.0%,10/10
Union_for_the_Mediterranean,PASS,100.0%,10/10
Union_of_south_american_nations_UNASUR,PASS,100.0%,10/10
United_Nations,PASS,100.0%,10/10
Western_European_Union,PASS,100.0%,10/10
Western_Union,PASS,100.0%,10/10
World_Trade_Organization,PASS,100.0%,10/10
